5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
12,14
14,12
14,15
15,14
15,7
7,15
15,10
10,15
0,1
1,0
1,2
2,1
1,3
3,1
1,4
4,1
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
7,11
11,7
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
11,18
18,11
18,19
19,18
18,20
20,18
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
9,4
4,9
17,13
13,17
26,21
21,26
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
8,10
10,8
10,11
11,10
6,12
12,6
12,13
13,12
12,14
14,12
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
12,2
2,12
24,19
19,24
16,3
3,16
11,5
5,11
0,1
1,0
1,2
2,1
2,3
3,2
2,4
4,2
4,5
5,4
5,6
6,5
5,7
7,5
7,8
8,7
8,9
9,8
8,10
10,8
10,11
11,10
10,12
12,10
7,13
13,7
13,14
14,13
13,15
15,13
15,16
16,15
16,17
17,16
16,18
18,16
18,19
19,18
19,20
20,19
20,21
21,20
20,22
22,20
22,23
23,22
23,24
24,23
24,25
25,24
24,26
26,24
26,27
27,26
27,28
28,27
27,29
29,27
29,30
30,29
30,31
31,30
31,32
32,31
26,33
33,26
33,34
34,33
33,35
35,33
35,36
36,35
36,37
37,36
36,38
38,36
35,39
39,35
39,40
40,39
15,41
41,15
41,42
42,41
41,4
4,41
39,23
23,39
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
4,6
6,4
6,1
1,6
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
8,10
10,8
3,11
11,3
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
15,17
17,15
10,3
3,10
17,11
11,17
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
3,5
5,3
5,6
6,5
6,7
7,6
6,8
8,6
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
16,19
19,16
19,20
20,19
19,21
21,19
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
25,27
27,25
22,28
28,22
28,29
29,28
28,30
30,28
10,31
31,10
7,1
1,7
18,13
13,18
31,5
5,31
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
0,11
11,0
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
10,1
1,10
16,11
11,16
9,4
4,9
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
4,7
7,4
7,8
8,7
7,9
9,7
7,10
10,7
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
6,1
1,6
20,11
11,20
19,14
14,19
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
8,16
16,8
16,17
17,16
17,18
18,17
18,19
19,18
18,20
20,18
20,21
21,20
21,22
22,21
22,23
23,22
23,2
2,23
23,5
5,23
14,9
9,14
22,16
16,22
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
3,6
6,3
6,7
7,6
6,8
8,6
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
5,1
1,5
16,11
11,16
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
3,5
5,3
5,6
6,5
6,7
7,6
7,1
1,7
7,5
5,7
1,2
2,1
2,3
3,2
2,4
4,2
4,5
5,4
5,6
6,5
6,7
7,6
6,8
8,6
8,9
9,8
9,10
10,9
9,11
11,9
11,12
12,11
11,13
13,11
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
11,18
18,11
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
7,2
2,7
17,13
13,17
23,18
18,23
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
7,9
9,7
9,10
10,9
10,11
11,10
11,12
12,11
11,13
13,11
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
17,19
19,17
17,20
20,17
20,21
21,20
21,22
22,21
22,23
23,22
20,24
24,20
24,25
25,24
24,26
26,24
10,27
27,10
27,28
28,27
28,29
29,28
29,30
30,29
30,31
31,30
31,32
32,31
6,33
33,6
33,34
34,33
33,35
35,33
35,36
36,35
35,3
3,35
22,14
14,22
32,27
27,32
21,15
15,21
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
11,13
13,11
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
21,23
23,21
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
28,29
29,28
29,30
30,29
30,31
31,30
31,32
32,31
31,33
33,31
7,3
3,7
30,26
26,30
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
4,6
6,4
6,7
7,6
6,8
8,6
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
10,14
14,10
14,15
15,14
14,16
16,14
14,17
17,14
3,18
18,3
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
7,1
1,7
13,8
8,13
23,18
18,23
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
10,1
1,10
16,12
12,16
7,2
2,7
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
3,5
5,3
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
2,12
12,2
12,13
13,12
12,14
14,12
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
15,19
19,15
19,20
20,19
19,21
21,19
19,1
1,19
11,6
6,11
18,14
14,18
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
4,6
6,4
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
10,12
12,10
12,13
13,12
6,14
14,6
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
13,6
6,13
19,14
14,19
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
4,6
6,4
6,7
7,6
7,8
8,7
7,9
9,7
9,10
10,9
9,11
11,9
11,12
12,11
12,13
13,12
13,14
14,13
6,15
15,6
15,16
16,15
15,17
17,15
17,18
18,17
17,19
19,17
19,20
20,19
20,21
21,20
20,22
22,20
19,23
23,19
23,24
24,23
23,25
25,23
25,26
26,25
25,27
27,25
27,28
28,27
28,29
29,28
29,30
30,29
29,31
31,29
27,32
32,27
32,33
33,32
32,34
34,32
34,35
35,34
34,36
36,34
36,37
37,36
37,38
38,37
38,39
39,38
38,40
40,38
36,41
41,36
41,42
42,41
41,43
43,41
43,44
44,43
43,45
45,43
45,46
46,45
45,47
47,45
47,48
48,47
48,49
49,48
48,50
50,48
50,51
51,50
50,52
52,50
52,53
53,52
53,54
54,53
53,55
55,53
55,56
56,55
56,57
57,56
57,58
58,57
57,59
59,57
55,60
60,55
60,61
61,60
60,62
62,60
62,63
63,62
62,64
64,62
64,65
65,64
65,66
66,65
66,67
67,66
66,68
68,66
68,69
69,68
69,70
70,69
70,71
71,70
70,72
72,70
68,73
73,68
73,74
74,73
73,75
75,73
75,76
76,75
75,77
77,75
77,78
78,77
78,79
79,78
78,80
80,78
80,81
81,80
64,82
82,64
82,83
83,82
82,84
84,82
80,2
2,80
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
5,7
7,5
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
15,19
19,15
19,20
20,19
19,21
21,19
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
23,26
26,23
26,27
27,26
26,28
28,26
28,29
29,28
29,30
30,29
29,31
31,29
31,32
32,31
32,33
33,32
33,34
34,33
34,35
35,34
11,36
36,11
36,37
37,36
37,38
38,37
38,39
39,38
39,40
40,39
40,41
41,40
39,42
42,39
42,43
43,42
42,44
44,42
42,45
45,42
17,12
12,17
25,19
19,25
34,28
28,34
41,36
36,41
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
4,6
6,4
6,7
7,6
7,8
8,7
7,9
9,7
9,10
10,9
10,11
11,10
10,12
12,10
6,13
13,6
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,13
13,17
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
3,8
8,3
8,9
9,8
9,10
10,9
0,11
11,0
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
7,2
2,7
10,8
8,10
15,11
11,15
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
5,10
10,5
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
15,18
18,15
18,19
19,18
18,20
20,18
18,21
21,18
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
8,3
3,8
17,12
12,17
27,22
22,27
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
7,9
9,7
9,10
10,9
9,11
11,9
11,12
12,11
11,13
13,11
13,5
5,13
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
3,6
6,3
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
12,14
14,12
10,15
15,10
15,16
16,15
16,17
17,16
17,18
18,17
17,19
19,17
19,20
20,19
20,21
21,20
19,22
22,19
22,23
23,22
23,24
24,23
7,25
25,7
25,26
26,25
26,27
27,26
27,28
28,27
28,29
29,28
29,30
30,29
30,31
31,30
31,32
32,31
30,33
33,30
33,34
34,33
33,35
35,33
35,36
36,35
35,37
37,35
37,38
38,37
26,2
2,26
37,28
28,37
24,6
6,24
24,15
15,24
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
3,5
5,3
5,6
6,5
6,7
7,6
6,1
1,6
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
11,13
13,11
13,14
14,13
14,15
15,14
6,16
16,6
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
19,21
21,19
21,22
22,21
16,2
2,16
19,2
2,19
15,5
5,15
15,9
9,15
0,1
1,0
1,2
2,1
1,3
3,1
1,4
4,1
4,5
5,4
5,6
6,5
5,7
7,5
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
17,19
19,17
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
14,27
27,14
27,28
28,27
27,29
29,27
29,30
30,29
30,31
31,30
30,13
13,30
26,21
21,26
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
3,6
6,3
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
6,13
13,6
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
5,0
0,5
12,7
7,12
18,13
13,18
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
3,6
6,3
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
6,13
13,6
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
5,0
0,5
12,7
7,12
18,13
13,18
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
9,11
11,9
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
21,24
24,21
24,25
25,24
24,26
26,24
26,27
27,26
27,28
28,27
28,29
29,28
29,30
30,29
30,31
31,30
30,32
32,30
27,33
33,27
33,34
34,33
33,35
35,33
15,36
36,15
36,37
37,36
37,38
38,37
12,39
39,12
39,7
7,39
36,11
11,36
23,18
18,23
0,1
1,0
1,2
2,1
1,3
3,1
1,4
4,1
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
28,29
29,28
30,31
31,30
31,32
32,31
32,33
33,32
33,34
34,33
34,35
35,34
35,36
36,35
36,37
37,36
37,38
38,37
38,39
39,38
39,40
40,39
40,41
41,40
41,42
42,41
42,43
43,42
43,44
44,43
44,45
45,44
45,46
46,45
46,47
47,46
47,48
48,47
48,49
49,48
49,50
50,49
50,51
51,50
51,52
52,51
52,53
53,52
53,54
54,53
23,6
6,23
29,24
24,29
48,31
31,48
54,49
49,54
21,8
8,21
46,33
33,46
20,12
12,20
45,37
37,45
18,14
14,18
43,39
39,43
22,17
17,22
47,42
42,47
25,17
17,25
50,42
42,50
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
8,13
13,8
13,14
14,13
3,15
15,3
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
6,1
1,6
12,7
7,12
20,15
15,20
14,5
5,14
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
9,12
12,9
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
13,18
18,13
18,19
19,18
4,20
20,4
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
23,3
3,23
19,8
8,19
27,22
22,27
17,12
12,17
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
4,9
9,4
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
16,19
19,16
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
19,26
26,19
26,27
27,26
27,28
28,27
28,29
29,28
29,30
30,29
30,31
31,30
9,1
1,9
18,13
13,18
25,20
20,25
31,26
26,31
8,3
3,8
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
8,10
10,8
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
7,15
15,7
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
20,22
22,20
22,23
23,22
23,24
24,23
15,25
25,15
25,26
26,25
5,1
1,5
23,17
17,23
25,4
4,25
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
2,5
5,2
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
5,12
12,5
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
15,18
18,15
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
4,0
0,4
11,6
6,11
17,12
12,17
23,18
18,23
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
14,16
16,14
16,17
17,16
17,18
18,17
18,19
19,18
6,20
20,6
20,21
21,20
21,22
22,21
22,23
23,22
23,1
1,23
21,3
3,21
19,9
9,19
17,11
11,17
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
9,17
17,9
17,18
18,17
18,19
19,18
19,20
20,19
5,21
21,5
21,1
1,21
12,7
7,12
20,8
8,20
16,11
11,16
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
5,7
7,5
7,8
8,7
8,9
9,8
8,10
10,8
10,11
11,10
2,12
12,2
12,13
13,12
1,14
14,1
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
18,20
20,18
11,4
4,11
20,14
14,20
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
2,10
10,2
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
5,1
1,5
15,10
10,15
9,4
4,9
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,2
2,10
10,6
6,10
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
8,10
10,8
10,11
11,10
11,12
12,11
12,13
13,12
12,14
14,12
11,4
4,11
10,6
6,10
0,1
1,0
1,2
2,1
1,3
3,1
1,4
4,1
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
8,10
10,8
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
12,15
15,12
15,16
16,15
15,17
17,15
17,18
18,17
9,4
4,9
17,10
10,17
0,1
1,0
1,2
2,1
1,3
3,1
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
11,18
18,11
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
21,23
23,21
23,24
24,23
24,25
25,24
8,26
26,8
26,27
27,26
27,5
5,27
17,13
13,17
24,18
18,24
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
5,7
7,5
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
6,1
1,6
12,7
7,12
19,14
14,19
15,4
4,15
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
6,8
8,6
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
10,13
13,10
13,14
14,13
14,15
15,14
15,16
16,15
15,17
17,15
17,18
18,17
14,19
19,14
19,20
20,19
19,21
21,19
21,22
22,21
22,23
23,22
23,24
24,23
23,25
25,23
25,26
26,25
25,27
27,25
27,28
28,27
28,29
29,28
29,30
30,29
30,31
31,30
30,32
32,30
32,33
33,32
32,34
34,32
34,35
35,34
34,36
36,34
36,37
37,36
36,38
38,36
38,39
39,38
38,40
40,38
40,41
41,40
41,42
42,41
42,43
43,42
42,44
44,42
40,45
45,40
45,46
46,45
21,47
47,21
47,48
48,47
48,49
49,48
49,50
50,49
50,51
51,50
51,52
52,51
52,53
53,52
53,54
54,53
54,55
55,54
53,56
56,53
56,57
57,56
57,58
58,57
58,59
59,58
59,60
60,59
47,61
61,47
61,62
62,61
45,2
2,45
55,50
50,55
60,56
56,60
11,6
6,11
61,13
13,61
17,9
9,17
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
10,13
13,10
13,14
14,13
13,15
15,13
15,16
16,15
15,17
17,15
17,18
18,17
6,19
19,6
19,20
20,19
19,21
21,19
21,22
22,21
21,23
23,21
23,24
24,23
23,4
4,23
17,8
8,17
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
5,14
14,5
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
17,19
19,17
7,2
2,7
13,9
9,13
19,14
14,19
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,1
1,9
8,3
3,8
0,1
1,0
1,2
2,1
1,3
3,1
1,4
4,1
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
9,14
14,9
14,15
15,14
14,16
16,14
14,17
17,14
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
23,25
25,23
25,26
26,25
26,27
27,26
27,28
28,27
28,29
29,28
29,30
30,29
26,31
31,26
31,32
32,31
32,33
33,32
33,34
34,33
34,35
35,34
35,36
36,35
36,37
37,36
37,38
38,37
39,40
40,39
40,41
41,40
41,42
42,41
42,43
43,42
43,44
44,43
44,45
45,44
44,46
46,44
46,47
47,46
47,48
48,47
48,49
49,48
49,50
50,49
50,51
51,50
47,52
52,47
52,53
53,52
53,54
54,53
54,55
55,54
55,56
56,55
56,57
57,56
57,58
58,57
58,59
59,58
13,4
4,13
24,19
19,24
30,25
25,30
38,33
33,38
45,40
40,45
51,46
46,51
59,54
54,59
13,8
8,13
31,22
22,31
52,43
43,52
0,1
1,0
1,2
2,1
1,3
3,1
1,4
4,1
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
7,10
10,7
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
15,17
17,15
9,4
4,9
15,10
10,15
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
6,8
8,6
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
7,3
3,7
12,8
8,12
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
9,11
11,9
11,12
12,11
12,1
1,12
12,6
6,12
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
4,6
6,4
6,7
7,6
7,8
8,7
8,9
9,8
8,10
10,8
5,1
1,5
10,3
3,10
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
3,12
12,3
12,13
13,12
13,14
14,13
13,1
1,13
11,3
3,11
10,5
5,10
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
6,8
8,6
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
11,13
13,11
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
16,19
19,16
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
23,25
25,23
18,10
10,18
18,14
14,18
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
4,7
7,4
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
18,22
22,18
22,23
23,22
6,1
1,6
12,7
7,12
23,15
15,23
21,17
17,21
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
12,14
14,12
14,15
15,14
15,16
16,15
16,17
17,16
16,18
18,16
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
4,23
23,4
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
27,29
29,27
29,30
30,29
24,2
2,24
30,24
24,30
21,3
3,21
21,6
6,21
18,7
7,18
16,10
10,16
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
4,6
6,4
6,7
7,6
6,8
8,6
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
12,14
14,12
14,15
15,14
12,16
16,12
16,17
17,16
16,18
18,16
18,19
19,18
18,20
20,18
8,21
21,8
21,22
22,21
21,23
23,21
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
27,29
29,27
29,30
30,29
30,31
31,30
31,32
32,31
30,33
33,30
33,34
34,33
33,35
35,33
23,36
36,23
36,37
37,36
36,38
38,36
36,39
39,36
39,40
40,39
40,41
41,40
40,42
42,40
42,43
43,42
43,44
44,43
44,45
45,44
45,46
46,45
46,47
47,46
47,48
48,47
48,49
49,48
49,50
50,49
44,51
51,44
51,52
52,51
52,53
53,52
53,54
54,53
52,55
55,52
55,56
56,55
55,57
57,55
55,2
2,55
20,10
10,20
31,25
25,31
53,42
42,53
1,2
2,1
2,3
3,2
2,4
4,2
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
9,14
14,9
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
17,7
7,17
13,8
8,13
21,16
16,21
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
1,9
9,1
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
0,16
16,0
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
8,3
3,8
15,10
10,15
21,16
16,21
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
9,11
11,9
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
15,19
19,15
19,20
20,19
7,21
21,7
21,22
22,21
22,4
4,22
20,12
12,20
5,6
6,5
6,7
7,6
6,8
8,6
6,9
9,6
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
